date,co2
1998-01-01,365.34000000000003
1998-02-01,366.2
1998-03-01,367.375
1998-04-01,368.525
1998-05-01,369.14
1998-06-01,368.75
1998-07-01,367.6
1998-08-01,365.71999999999997
1998-09-01,363.925
1998-10-01,364.32
1998-11-01,365.55
1998-12-01,366.925
1999-01-01,368.12
1999-02-01,368.85
1999-03-01,369.6
1999-04-01,370.975
1999-05-01,370.84000000000003
1999-06-01,370.25
1999-07-01,369.0
1999-08-01,366.7
1999-09-01,364.675
1999-10-01,365.14
1999-11-01,366.65
1999-12-01,367.9
2000-01-01,369.02
2000-02-01,369.375
2000-03-01,370.4
2000-04-01,371.54
2000-05-01,371.65
2000-06-01,371.625
2000-07-01,369.94
2000-08-01,367.95
2000-09-01,366.53999999999996
2000-10-01,366.725
2000-11-01,368.125
2000-12-01,369.44
2001-01-01,370.175
2001-02-01,371.325
2001-03-01,372.06
2001-04-01,372.775
2001-05-01,373.79999999999995
2001-06-01,373.06
2001-07-01,371.3
2001-08-01,369.425
2001-09-01,367.88
2001-10-01,368.05
2001-11-01,369.375
2001-12-01,371.02
