date,co2
03/01/1998,365.2
10/01/1998,365.3
17/01/1998,365.3
24/01/1998,365.3
31/01/1998,365.6
07/02/1998,366
14/02/1998,365.5
21/02/1998,366
28/02/1998,367.3
07/03/1998,367
14/03/1998,366.6
21/03/1998,367.4
28/03/1998,368.5
04/04/1998,368.6
11/04/1998,368.6
18/04/1998,368
25/04/1998,368.9
02/05/1998,369.1
09/05/1998,368.8
16/05/1998,368.5
23/05/1998,369.6
30/05/1998,369.7
06/06/1998,369.4
13/06/1998,368.8
20/06/1998,368.5
27/06/1998,368.3
04/07/1998,368
11/07/1998,367.5
18/07/1998,367.6
25/07/1998,367.3
01/08/1998,366.8
08/08/1998,366.4
15/08/1998,365.6
22/08/1998,365.6
29/08/1998,364.2
05/09/1998,364.7
12/09/1998,363.9
19/09/1998,363.5
26/09/1998,363.6
03/10/1998,364
10/10/1998,364.1
17/10/1998,364.4
24/10/1998,364.4
31/10/1998,364.7
07/11/1998,365
14/11/1998,365.4
21/11/1998,365.8
28/11/1998,366
05/12/1998,366.4
12/12/1998,366.7
19/12/1998,367.3
26/12/1998,367.3
02/01/1999,367.5
09/01/1999,367.8
16/01/1999,367.8
23/01/1999,368.3
30/01/1999,369.2
06/02/1999,369.1
13/02/1999,368.8
20/02/1999,369
27/02/1999,368.5
06/03/1999,368.1
13/03/1999,369.5
20/03/1999,370.2
27/03/1999,370.6
03/04/1999,371.1
10/04/1999,371.5
17/04/1999,371
24/04/1999,370.3
01/05/1999,370.8
08/05/1999,371.3
15/05/1999,371
22/05/1999,370.8
29/05/1999,370.3
05/06/1999,370.9
12/06/1999,370.3
19/06/1999,369.9
26/06/1999,369.9
03/07/1999,369.4
10/07/1999,370.1
17/07/1999,369.5
24/07/1999,368.6
31/07/1999,367.4
07/08/1999,367.6
14/08/1999,366.7
21/08/1999,366.4
28/08/1999,366.1
04/09/1999,364.1
11/09/1999,364.7
18/09/1999,365.2
25/09/1999,364.7
02/10/1999,364.5
09/10/1999,365
16/10/1999,364.9
23/10/1999,365.6
30/10/1999,365.7
06/11/1999,366.2
13/11/1999,366.7
20/11/1999,366.6
27/11/1999,367.1
04/12/1999,367.4
11/12/1999,368
18/12/1999,368
25/12/1999,368.2
01/01/2000,368.6
08/01/2000,368.5
15/01/2000,369
22/01/2000,369.8
29/01/2000,369.2
05/02/2000,369.1
12/02/2000,369.6
19/02/2000,369.3
26/02/2000,369.5
04/03/2000,370
11/03/2000,370
18/03/2000,370.9
25/03/2000,370.7
01/04/2000,370.9
08/04/2000,371.7
15/04/2000,371.8
22/04/2000,372
29/04/2000,371.3
06/05/2000,371.2
13/05/2000,371.7
20/05/2000,371.9
27/05/2000,371.8
03/06/2000,371.9
10/06/2000,371.6
17/06/2000,371.7
24/06/2000,371.3
01/07/2000,370.8
08/07/2000,370
15/07/2000,370.2
22/07/2000,369.7
29/07/2000,369
05/08/2000,368.7
12/08/2000,368.3
19/08/2000,367.7
26/08/2000,367.1
02/09/2000,367.2
09/09/2000,366.7
16/09/2000,366.2
23/09/2000,366.2
30/09/2000,366.4
07/10/2000,366.3
14/10/2000,366.6
21/10/2000,366.7
28/10/2000,367.3
04/11/2000,367.6
11/11/2000,368
18/11/2000,368.6
25/11/2000,368.3
02/12/2000,369
09/12/2000,369.6
16/12/2000,369.3
23/12/2000,369.5
30/12/2000,369.8
06/01/2001,369.8
13/01/2001,370.2
20/01/2001,369.9
27/01/2001,370.8
03/02/2001,371.3
10/02/2001,371.1
17/02/2001,371.7
24/02/2001,371.2
03/03/2001,372.2
10/03/2001,372.2
17/03/2001,372.1
24/03/2001,371.8
31/03/2001,372
07/04/2001,372.7
14/04/2001,372.7
21/04/2001,373
28/04/2001,372.7
05/05/2001,373.7
12/05/2001,373.9
19/05/2001,373.7
26/05/2001,373.9
02/06/2001,373.8
09/06/2001,373.1
16/06/2001,372.8
23/06/2001,372.9
30/06/2001,372.7
07/07/2001,372.1
14/07/2001,371.3
21/07/2001,371.2
28/07/2001,370.6
04/08/2001,369.9
11/08/2001,369.5
18/08/2001,369.3
25/08/2001,369
01/09/2001,368.4
08/09/2001,368.2
15/09/2001,368
22/09/2001,367.4
29/09/2001,367.4
06/10/2001,367.8
13/10/2001,367.6
20/10/2001,368.1
27/10/2001,368.7
03/11/2001,368.7
10/11/2001,368.8
17/11/2001,369.7
24/11/2001,370.3
01/12/2001,370.3
08/12/2001,370.8
15/12/2001,371.2
22/12/2001,371.3
29/12/2001,371.5
